id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
686,2.9698491052759386e-287,0.0,0.0,4.745977143161544e-235,0.0,8.783633954876646e-236,7.465920694784972e-266,1.6871438589750944e-292,3.772742804894028e-281,0.0,2.9510415473513736e-287,0.0,1.863967950062657e-296,0.0,1.552e-320,0.0,0.0,1.5266808894470662e-277,7.23636998058e-312,1.3510011560110653e-300,5.076824141535088e-289,8.780876e-318,2.444520206011425e-248,2e-323,0.0,5.1453e-319,1.6716672546889076e-231,1.763247958684721e-291,6.218752035519093e-277,2.71392763926547e-284,2.2055288006168846e-297,1.3644295610241117e-240,1.35132230464091e-254,3.7297727133954655e-259,1.1163077111380375e-295,0.0,1.1646517177746814e-272,1.8524441281109285e-302,4.458821148052e-311,1.0853570247004094e-280,9.84000099917878e-272,1.2738913406642714e-300,0.0,3.2289129803361365e-239,3.8071057654e-314,1.3983535301955424e-243,3.7478793661639114e-290,0.0,0.0,5.700849228784874e-281,6.19214408548863e-259,4.478887987970919e-279,1.714552374681803e-269,1.146318421889151e-256,5.906692687166798e-248,7.121822142802046e-240,1.4384126027734332e-240,0.0,1.598305931249017e-236,1.5103965010868446e-127,6.548918275367735e-288,0.0,1.247532693245111e-308,1.0,0.0,7.567081292426636e-281,5.1412865153e-313,1.01169563491297e-141,6.033955374326942e-258,1.7655465337420548e-225,6.174989069476312e-237,5.772303190181517e-131,1.1278168713822006e-120,1.818246001108893e-276,0.0,2.177017604109915e-307,7.204384252914445e-232,1.062661687094007e-248,6.418901141876998e-159,1.5834275382241786e-245,5.88385365521034e-204,1.5442345418356297e-278,1.2373157237160862e-147,6.3219991892192e-229,1.8293647896152654e-280,7.473374735156571e-278,8.286689427323885e-249,1.925348999635646e-189,0.0,0.0,6.312819910670548e-274,0.0,1.1192881259326212e-295,9.249862484967158e-303,6.288396604774404e-250,0.0,1.4525602881481454e-266,0.0,2.3514023523640247e-293
687,3.703656125987864e-80,4.3975390640543384e-145,4.551934410441273e-126,1.524699927083229e-52,0.0,7.713444727690988e-118,3.4908293663277165e-111,4.395126329405889e-62,1.7516327887680776e-75,1.4377831014055073e-199,3.4308408161060488e-65,6.827219771344222e-118,2.8486700320332773e-88,7.084675232081946e-72,4.2320408650766354e-103,1.7788305314268842e-183,1.6657071910384672e-165,1.0,1.3336158110511017e-123,4.1208155337476765e-78,4.604366829817572e-61,3.6044476240411744e-156,3.515492250853606e-103,4.688470739825914e-137,1.0041207146823699e-156,1.311676417742958e-130,1.8988663671777428e-93,2.186547215547753e-129,9.464445239688691e-79,8.812855753427248e-111,1.8743638019217272e-100,1.2466409349661873e-100,1.3031824533758398e-133,1.1463149233474301e-110,6.152668591333421e-115,5.443486529321829e-175,1.5682251298973213e-142,1.3351830285278498e-139,2.8848551150702436e-140,4.041064374161414e-105,5.890286757056145e-122,8.918043694635042e-90,2.7418768214013817e-114,3.978570846268998e-90,2.0355350529564562e-106,1.3240160292595126e-110,2.5806783624859377e-157,1.4474282345425885e-96,3.064426097419645e-63,2.461508941377357e-72,1.448856122037902e-69,4.4434174644344574e-154,3.986548455227049e-63,1.8852171083910307e-62,9.248135951645545e-80,4.1063445229142897e-78,3.0464108576150373e-137,3.530028209903303e-166,1.2797809358459387e-64,4.92323416571458e-146,3.782643165929906e-117,3.4649636248151214e-146,6.136200645539691e-126,3.0130966276658466e-214,4.2999997042941765e-217,9.45206851506416e-120,1.2756646450125934e-99,1.7391957644600557e-115,5.490901537753722e-78,7.822404506491339e-50,3.9587641465021826e-110,2.212240274753802e-185,9.222594000530406e-179,1.3127514460486506e-58,2.319811344207957e-200,1.832679534662353e-191,1.7691267894201517e-112,3.6165448950146188e-115,4.641892973382699e-168,3.3607153848813444e-76,1.142296966583095e-114,7.693244793777741e-65,1.4927005076653608e-218,1.1223552302285973e-71,2.810049826049488e-155,1.3830102032651489e-153,2.1262065727929316e-52,4.3131963130162006e-103,4.775192653127994e-286,6.94536721157328e-121,1.2970432070336346e-96,1.1352893985370637e-115,4.853852142181579e-97,2.101665715964299e-59,2.7810652102880807e-54,5.7086882353324436e-117,3.9561095611138126e-82,1.3580845645892197e-180,1.9124313247150772e-85
688,4.843369772483297e-142,2.863843397056232e-209,3.884920223301512e-134,4.0297266885287876e-66,0.0,4.0430568781814273e-109,3.4991926682091925e-116,4.28827533101537e-139,1.0765581159539386e-136,1.421070193059242e-259,1.431610384573011e-115,3.089881128663096e-194,1.3068070040298325e-147,6.780725475731708e-152,1.3492882769034546e-202,5.987766814009515e-122,1.987379489898326e-182,8.51736112940558e-118,5.222445367988485e-160,6.94941623883513e-157,7.360808454648063e-120,3.1303676290366027e-87,1.0,3.3654522732210195e-51,7.712615461757184e-96,1.1660167280441304e-34,4.986254714566497e-132,1.9933711410503627e-105,8.303802879580374e-39,2.8676991838345516e-41,2.5655867692234774e-56,9.350574037000662e-68,1.7108283629753486e-125,8.397469227299396e-72,1.8784372940716476e-70,3.8046136493415185e-232,1.126719428505826e-54,4.9562681884643916e-54,1.842543127908063e-48,1.1373227528413777e-42,3.379468945668336e-59,5.585515390547947e-156,1.4454133494848675e-160,1.419764395838226e-72,6.438012060885219e-136,1.827549001769692e-98,1.18125590255363e-134,7.081184571058014e-202,6.135686486662288e-165,3.2547430740369156e-147,1.3318024824764978e-89,7.213684991415932e-127,1.9161500558795908e-79,9.292591631752288e-100,2.236010375477345e-86,1.341634668690027e-78,3.656501632342086e-135,1.7861516563713192e-107,1.2879236999340649e-102,2.2466312565526065e-125,1.1419235568792443e-125,2.5262154532304283e-133,1.6603566637156014e-56,1.7394361946905404e-201,1.9255221416486314e-234,1.2180243466220388e-118,1.1450835460047085e-84,3.338596228317939e-45,7.930955308438866e-87,1.7816142530566928e-88,1.2189504864221914e-54,6.444826539585516e-169,3.6277901216966935e-100,1.3678803460134259e-95,1.7243765930706506e-258,3.7367065699783632e-199,3.3797553889846477e-136,6.839589641046793e-60,4.522764198070268e-167,9.645248247842765e-78,5.543474251484572e-125,3.199612392372926e-74,8.745474087572739e-195,1.7418720948763625e-114,7.14417241504937e-158,8.673178057950214e-175,7.42294799462642e-88,3.4904413513468056e-77,2.9817358297917907e-222,3.36571723381227e-221,1.3889882538165086e-118,2.4599219879337307e-213,5.179979430865294e-122,6.903654218729446e-108,5.796117307857817e-101,2.6356970428081417e-174,8.281904659087332e-46,7.105894801898545e-167,7.357175532841759e-118
690,3.0636084392733176e-97,1.420941909199382e-165,2.3251263540405375e-93,6.496561895086087e-15,2.363e-320,5.087073863134933e-88,5.166070282863917e-91,4.0631054470826864e-97,1.4178169077001136e-105,3.72887124695362e-251,1.3857927512344157e-50,8.919839240048332e-165,9.811638233287439e-110,3.476589680349016e-135,1.643950676847149e-174,1.2255878246557067e-77,6.6482075521755326e-167,1.748406515726217e-81,7.369074701479037e-115,2.0486061235992825e-138,2.3160217433950445e-78,4.0386513618776497e-76,2.33416070868902e-13,2.941696022986234e-47,5.036719638306878e-72,1.1983433116973065e-35,2.3888681448673225e-79,4.8776284261987587e-91,9.927580042607718e-07,4.287428953805038e-15,1.2827874519234289e-24,2.6744744344762518e-21,3.810169395805969e-63,3.7051453744050807e-31,6.1684735470878535e-47,1.2032661825697117e-183,3.074743198990215e-45,2.759314860372181e-48,1.1747023803666872e-40,2.059249339701679e-35,8.843931166609394e-36,6.56291464914333e-114,1.2005154631961752e-91,9.754052577558145e-39,1.4358499796838852e-90,1.92135309144015e-32,7.997291028032242e-90,1.2048820998249533e-179,9.491537151487139e-127,1.4677290221106717e-94,1.2229905631690765e-61,8.26729532610201e-95,1.7419882077877313e-34,1.6713644229888213e-60,6.639366704617156e-49,7.003060285767857e-33,5.344585566236057e-110,1.1562115510148753e-83,3.1967353910735043e-40,6.2427365446193806e-124,4.5390115730646183e-69,4.501008762420497e-97,2.43046593382504e-47,1.2020670934581547e-205,7.18451986204653e-198,7.143019266658931e-64,1.2027868716108006e-72,3.8142605366563425e-35,2.523553212451075e-29,1.9704400463151e-37,2.8379083838626197e-46,1.5346222367620951e-162,4.333909601122232e-125,1.0785444943719729e-42,1.6446285880604237e-240,3.444514935231293e-154,7.204896201224033e-92,7.719936554054712e-70,1.3538449604701818e-193,0.9999990072417516,4.768198514500671e-107,3.366499451912639e-19,1.1807051672079771e-171,1.289674023526549e-71,4.913265816720833e-135,3.1924893256694004e-106,3.383773824911829e-40,1.4344322441171585e-53,5.884227470759954e-235,2.069576063929801e-156,6.190658267776023e-66,3.401017374647888e-142,2.9707840892796685e-56,2.3589056421026058e-70,1.1291152502772042e-68,3.9541307587329507e-162,1.9907524455602634e-24,1.428073459568645e-146,1.9111090096592437e-85
691,1.5164752219194275e-221,6.45497758083937e-295,1.6119411334817673e-231,1.1706302526368915e-156,0.0,4.421598786526478e-137,1.1727624558028321e-160,4.2084208185027655e-230,1.354710597797559e-206,1.13083371347627e-310,3.2143910370626194e-212,7.417086110607247e-297,1.4239695751011375e-246,4.189313427732991e-249,8.358644976487472e-264,7.068260109645952e-242,1.9491407947988788e-291,1.0604593925821273e-192,5.143579882202355e-240,8.797480670163908e-219,1.2532529800491083e-206,1.6516952567704298e-236,1.5228862835437108e-174,8.127859117354847e-245,8.017025736390102e-253,3.052942796950724e-230,6.666890151851123e-196,2.0515961702361799e-218,3.338473862148695e-169,1.6923125254640445e-190,3.0740203973776925e-201,5.1818976078397767e-166,2.7091531239964266e-194,5.779701936806972e-184,1.568139598636925e-208,5.3011649830969504e-275,6.3984215453002665e-198,1.6984758211422935e-224,3.524055739510404e-235,1.074726221340018e-189,1.7097020838227782e-193,8.97874058493626e-232,9.229059438981572e-231,2.9741662046311755e-162,1.4967902978847021e-226,2.031317726962724e-159,2.400250958181422e-217,6.169829032527729e-265,1.1719744115569357e-255,1.090470782869169e-224,3.71271026987932e-176,1.782449261159264e-215,4.688489658367752e-183,4.1102805515529196e-204,4.312168335102319e-189,8.955944184900201e-172,2.64203553708999e-184,1.067373126737521e-251,7.152241629125387e-163,2.167200010997222e-71,1.3725469595387068e-229,3.3866119467269016e-270,1.336336244165898e-230,1.0,2.31233e-319,1.3658527336453636e-225,8.644707798547902e-205,6.049866654598034e-103,8.750992959082426e-187,3.0916393721245294e-144,6.400722442753033e-180,2.8870802689324615e-89,3.5926913340125594e-133,7.214393579491233e-193,0.0,6.315677932299047e-246,2.1242465430480413e-159,2.747377128544182e-191,2.2030685400660035e-117,7.569434483938114e-175,1.5763849420152802e-120,6.025495259427873e-178,1.864862792357437e-73,4.2911489136486225e-168,8.7450526559923e-208,3.110346092600776e-235,1.5706938393836418e-186,1.0821985908671142e-153,0.0,2.4380467021496437e-267,1.554909333509766e-205,3.5893300116795375e-307,1.2551796785179492e-203,1.305512327070252e-213,3.842448237030567e-179,1.0571350712940643e-271,6.552693772281651e-181,1.3199794964344926e-272,7.357932261385292e-218
696,6.743482540417428e-110,1.2865861569286792e-154,2.721046513380198e-180,1.0039133710350642e-65,0.0,4.979724944551374e-154,1.2253693136499611e-182,3.813573912676789e-124,2.260326567164609e-87,1.8094133436477424e-270,3.912002894079332e-93,1.945882979754104e-159,1.0,6.144149648876451e-163,4.3381978724110986e-145,3.953153182908061e-237,9.39770350036923e-138,4.171364743243117e-110,2.1562938423237693e-163,4.891756536597251e-117,4.493975351961951e-104,1.1613028022403225e-151,1.0135256157652264e-115,1.8769658118874415e-190,6.397966087652812e-193,1.3721483291676576e-169,8.460057116497545e-93,2.753218721190339e-176,2.2501320745537822e-148,2.3869536137219807e-162,2.797048490652867e-166,4.275378630882525e-124,3.61403484242569e-134,8.034420118712851e-153,9.650779409766395e-182,1.2024748738778773e-220,1.9469019618876788e-185,7.2873768363834435e-180,4.3600056575105425e-201,7.977918260520464e-166,1.3839846536640352e-165,1.2117891702361657e-62,8.850782967927783e-203,1.3265816282435986e-128,8.944640495112862e-167,4.0717811207805657e-165,3.790429922679762e-162,6.161648475274668e-196,3.78560097291049e-98,2.921850850449499e-114,6.036552282190586e-131,1.0300099191600637e-143,6.996065081887068e-136,1.507330837254948e-105,2.0719212871188735e-86,1.0811234398971811e-98,7.962830027436978e-143,1.5402602533713573e-242,1.447150556752443e-104,3.6840499376134854e-208,3.72802914930655e-170,3.1991387496257787e-200,2.5941313160181714e-161,1.640022103047905e-292,2.145471176113418e-178,8.041662257887906e-84,1.8986203356983347e-161,1.5925582092638612e-170,3.946614423794909e-113,4.662834555481398e-108,4.7849955519812436e-148,1.9434089701524707e-246,7.832724789530156e-220,4.4058418977380243e-131,3.710881263740492e-210,6.295098303876191e-138,1.7818161298376154e-126,3.534669320663855e-117,2.589006017481225e-211,1.5079934104584855e-127,1.772489851693624e-188,3.129716485341931e-139,1.909554e-318,1.3252897133611306e-135,2.978152030850304e-216,8.43054835471221e-115,1.798135812405076e-103,9.636465244620971e-121,3.212835050333077e-300,1.2135011424671693e-158,3.0448984454980167e-148,5.346623751733136e-140,6.564742896639433e-135,2.861513954482691e-41,5.703556386187667e-59,6.893419675485184e-122,7.427552431590368e-123,1.4945128357159895e-184,4.0627341333138795e-107
699,6.21749062440718e-204,7.462660253339757e-264,2.911139117584709e-217,8.060891601967045e-166,0.0,3.565928967531264e-76,7.466529081675672e-154,1.2830487277385657e-230,1.9265802356063192e-174,2.0521823201327115e-268,2.651743101418416e-178,2.85258586e-315,5.641003288773245e-243,2.834130602240972e-268,5.752758528386741e-267,1.9944926491721938e-280,2.984640972836278e-214,5.450566081456433e-206,5.291053218342081e-247,2.854108551719068e-237,8.387876693538056e-190,1.1406191559513416e-159,7.878205183992054e-162,9.116425424850091e-213,5.828168990292533e-250,7.754963914730565e-208,1.2809091750612528e-153,7.909161139395416e-180,1.1120967493120712e-185,6.832974342301894e-210,1.447462380626955e-214,5.391119294106594e-126,1.2948623731611854e-174,5.718911327684497e-166,1.1914522395237653e-218,8.258654455533242e-282,5.6513863759706795e-213,9.201526440250027e-228,8.21012229610059e-238,2.105648857166444e-173,5.5719487196810285e-188,1.7739820183926785e-209,1.1257462229602548e-244,4.630412301517589e-191,1.2594690807634448e-189,1.2935167282732665e-188,1.4166727091436167e-145,1.80475114174667e-309,1.9996401792186898e-258,1.5064571971252305e-235,1.8699059813291375e-158,1.907205585929519e-99,3.36727725544431e-212,2.3880459498860114e-191,7.489402472915763e-158,3.351458557047776e-167,4.347011917699899e-84,6.90099946451032e-270,1.0544471926126543e-192,9.288879743517034e-121,1.7624345740213694e-243,1.0793062157699193e-265,3.832446509326592e-232,2.7949095432970977e-177,1.0037584837478927e-161,2.0821151750824744e-199,6.132886275991199e-159,7.536995158936795e-166,1.2552217392495611e-169,5.9595247381037105e-167,1.3402972533396667e-163,1.1642107636286537e-197,9.728913177075112e-120,1.6803947057703868e-196,4.38709536513387e-167,1.3526532169575164e-160,2.886429394015969e-181,1.1803061020255463e-134,1.0,7.93027298418089e-201,1.6466653658340502e-154,5.596740347928917e-195,3.289302178067171e-197,1.3935990900810074e-101,1.5145044285928759e-179,6.252624710835999e-250,1.3390402783769994e-195,2.702167661025895e-163,1.2408564637941126e-199,7.459600495948508e-297,3.937591226829595e-223,9.88225e-319,1.03317341530052e-221,1.1860304794480062e-220,2.2598969433441367e-167,3.1795239293173984e-246,9.13890177635472e-197,2.8115509046374e-218,1.2844154017808826e-219
701,8.219107160870068e-133,1.2238657505236058e-212,8.1836737732447e-104,7.430900912155844e-47,0.0,6.476202290065414e-83,1.738665317161702e-103,1.3796095139488713e-134,4.8214426290560226e-138,6.0947830718976295e-289,1.6525694175516505e-93,7.104917356658549e-199,1.601556780483305e-123,1.0281736596939625e-158,8.277667941364799e-196,2.790536282977846e-116,3.7036331435653654e-195,5.472188400356209e-106,7.402524293186346e-151,2.1505567734550223e-186,6.781505577378262e-118,1.467295258602876e-84,1.5545573150142625e-45,1.016724277241712e-71,3.3159258770114773e-109,1.3034964393742195e-71,9.325825735188707e-92,1.0490701617413572e-92,4.878678341645109e-41,1.611924202501346e-48,5.664025892033402e-76,2.0328360910727827e-28,4.331646281103308e-114,5.748262559120548e-63,2.2843110432221023e-61,7.562879904747658e-225,1.0,3.428006009071414e-70,4.217504842522101e-59,3.0515157739092576e-51,8.336977411479142e-43,2.662596163864779e-123,7.832808983174976e-139,3.072648929710881e-52,3.6023699711278073e-109,3.834612448534624e-40,2.930173212559755e-111,6.821728888646382e-197,8.047231082816236e-142,1.4226478091151514e-136,2.708516179316882e-67,1.4229225646637041e-90,6.807416894077303e-70,6.357148101823567e-88,5.462403432039552e-60,2.7309288061394688e-49,1.7856223570181557e-118,1.6478662576157644e-94,5.107568556430593e-48,3.8886549264130854e-56,7.27523851693337e-102,4.037394201616368e-118,1.1475026430236523e-89,7.271839115086673e-170,3.777418316986689e-203,6.251315188878196e-110,2.6159784671869203e-95,2.2416549901372685e-57,7.721779803743665e-50,3.819245859486241e-69,1.4137053688941977e-60,3.379434633063258e-129,3.5473214968762744e-117,3.1414016565135845e-84,2.1625311681024305e-246,7.259000406902117e-156,1.6056778669736173e-90,8.145200081217356e-62,3.255269064952404e-159,2.3060338623980952e-38,1.0507188809230063e-112,5.534850413233504e-48,1.4462448798649185e-120,1.4541269430117274e-89,2.8265714401510327e-103,3.635871307541978e-140,1.9960565231249487e-74,6.403991704197714e-76,7.487264872871522e-245,7.286471201472311e-195,3.817044936674491e-80,1.6345378661305253e-169,6.81447183517525e-72,1.1671336315335102e-127,2.454963752788909e-87,2.817446881513993e-182,2.4240711445765766e-48,5.13638169373627e-135,1.9170793452667457e-109
702,1.0846509293403719e-142,5.965173061015433e-140,1.3733224651952992e-240,1.1048233309535226e-150,3.992920618011235e-298,1.5058405001482816e-216,1.1440736583025302e-237,2.427715923406814e-153,1.3481549920979548e-93,1.7345267779595348e-231,1.3443375011741177e-144,5.429248251691084e-49,2.9009717799243036e-189,2.7543084006025914e-114,1.0,5.022726392173799e-283,4.2247565830005474e-94,1.24800315216851e-167,1.778049974109063e-222,6.165117541059289e-217,7.188458480000321e-152,1.4533866201509253e-245,2.321354033538244e-208,1.4513794372573642e-255,7.610524479899026e-277,5.227199626877197e-235,3.1495204245181636e-136,1.2790291412517032e-251,1.6577623000107196e-198,3.4883909710887015e-230,1.0317033443094127e-217,5.161654573644383e-186,7.34288927494965e-206,2.8621239552155866e-212,1.195453672507824e-235,4.349390163944562e-282,5.940198765029853e-248,2.6180420637515323e-254,5.021411878179774e-256,5.739638779220025e-223,6.808436626106683e-249,1.8987196105714568e-193,1.1340503959066813e-258,9.021166369251725e-190,1.33281822259252e-220,2.1912424192078043e-211,4.08933666410295e-233,3.0682657656846347e-283,2.0746628798030064e-162,5.674128824395081e-119,6.298506811954076e-186,3.2265307531893483e-231,7.132476855796131e-173,2.6433952652788563e-164,4.1252750949730084e-196,1.9561989583824002e-185,4.8951544495268365e-225,3.578351979666101e-281,3.4671387447654264e-166,1.8841352021789533e-262,6.606144076466479e-229,1.6503917188400749e-279,1.2536898709449868e-246,0.0,3.0924755830795657e-303,2.5716679785676874e-203,1.9591459751190339e-227,3.98936143957791e-232,1.1741228235521844e-188,4.11904436053422e-156,3.748021700837043e-225,5.013204608773191e-283,2.2773617756131885e-289,4.210075844107155e-186,4.834399114810116e-288,4.042246524354996e-248,6.388924480198173e-213,3.165715786517581e-215,7.63004494869969e-269,1.3692360756721889e-186,6.964508471062239e-238,6.237543296882322e-181,2.9e-322,2.125967903256052e-168,3.140426856228061e-252,4.0336358880906216e-230,9.15257986073853e-170,2.7066537958967607e-205,0.0,2.940376150825798e-207,3.412423637425077e-227,1.1101145229028738e-229,1.2996620841369916e-153,2.379912635686862e-147,3.1081492351232513e-110,6.74391412098935e-95,4.817461788089204e-194,1.0332945686854697e-287,3.50565958421397e-167
703,2.788881275295143e-225,7.375866157021258e-297,1.6369396959541945e-168,3.734585193033349e-144,0.0,1.8199266991031474e-150,1.0854870989860678e-249,1.703221248784597e-265,1.966945575606849e-237,0.0,3.653521427133868e-180,6.69e-321,1.947847284633613e-255,1.2159827078202624e-266,3.553627943492347e-279,1.5903820066311778e-244,4.0171496168291926e-256,1.9684452200094838e-182,4.476890829693467e-158,6.323393246821191e-265,8.929385301035855e-207,2.0554418916571168e-109,1.8197685867391558e-124,1.1967219439215203e-155,1.9963234188299636e-165,1.6152715171080894e-148,3.5467628843902906e-177,1.0,5.283950103871739e-130,1.3723998862729111e-132,8.825031266887563e-140,1.058639919383112e-107,5.720933044191873e-191,3.079600180109997e-184,1.4129684908152982e-88,0.0,3.3655576470462723e-171,2.9618821173791856e-158,1.1538804983182732e-179,3.8845911441579114e-107,5.426496201997047e-144,3.594508286872313e-217,1.2891266515437661e-173,1.0531534679399585e-140,1.9521792272912573e-155,1.9334549212221263e-196,4.874161059488495e-165,0.0,6.523652793482559e-260,1.972764890164297e-218,5.832355963630672e-148,3.8672706300656836e-145,5.0843358021921894e-179,2.112653849237283e-189,4.5236248523803484e-147,3.9796793590386376e-141,2.183712251769954e-141,1.0170143679485233e-166,1.2158219344575864e-138,3.84581786670457e-219,5.612183161217152e-186,1.3854503418990274e-156,1.1491228105931187e-107,7.845371342545725e-294,5.5295185518588984e-245,2.480988419072748e-204,3.3162927434675176e-118,2.0832049789787383e-147,1.2851699377275216e-136,1.2593113613731321e-144,2.9631589088094532e-170,6.656225699214218e-282,4.5830874784779095e-157,6.168590888708719e-182,5.290579008250037e-267,4.430493917380018e-208,2.3073417549423253e-160,1.2322330021415136e-92,1.2331615350034914e-227,2.0621633763406397e-161,5.329692392199006e-240,1.7263030755172143e-133,1.02043666057e-312,3.845056006493951e-119,6.044679189768178e-193,4.5288719008551416e-231,5.614417148902213e-145,2.2727223822811134e-167,3.2607851181661185e-216,2.906927497769815e-256,3.25763127543207e-159,1.2756987026493015e-193,3.683090720778667e-232,1.7335666473178138e-226,4.864739035525659e-192,3.8338850029098804e-233,4.5297995100454175e-113,5.584165392705425e-39,7.259191377616773e-193
705,1.0279524896757922e-126,2.056551627314544e-195,3.394229282611238e-125,8.037742569824616e-64,0.0,7.93787171429961e-126,3.2537738869955255e-143,2.39473393829074e-152,1.178900608631415e-138,1.869738851818894e-282,2.306188441862362e-112,1.3791090657310063e-203,1.679162584349723e-178,2.5686210219842648e-151,5.3747704082336483e-207,1.3633951431774644e-171,5.587769110471457e-175,6.930431547190765e-128,5.594457645565323e-166,1.3523427866622466e-155,1.5401651443897878e-113,1.9328579830282013e-74,6.209026171649318e-41,3.192843605993682e-61,3.45142631261039e-106,1.0,7.003978162005717e-145,9.51809874924114e-119,5.2003684273374494e-80,2.830877833253452e-69,1.593965995685274e-62,1.0119058081735916e-54,3.430739596943859e-131,1.2126817455843837e-110,5.883146912185754e-73,6.466881216311814e-243,6.41369296857849e-82,2.260362380750489e-73,2.025693991481086e-93,1.2358766976148133e-32,9.823605953613215e-67,1.1743430807425772e-163,2.001179750027355e-183,1.4860374725407838e-78,2.0352319765956177e-151,3.672491136127451e-120,7.944966771739729e-148,5.336712510846361e-196,3.622969372099769e-157,2.926054139249079e-153,5.07257116239983e-82,3.1700241097285566e-151,4.442982587731955e-96,8.418488266752174e-111,7.2168315025613e-89,3.486891765378679e-96,4.630494922953417e-144,3.657331175167326e-130,4.945406612288988e-125,1.350388068730487e-159,7.41130372093564e-120,2.6672657835036693e-126,5.743648401579458e-103,4.488853711890458e-269,2.676499575737135e-248,2.1137793423076027e-107,1.8116556198871076e-126,7.719839031686267e-79,1.0490814639855155e-77,3.2920689030463266e-82,6.967084967866683e-72,1.6183913323089853e-204,8.309631580945502e-143,1.0040774671572684e-88,8.500443985669902e-224,2.0230638720227356e-218,4.697279525762691e-131,1.3271529190865417e-102,2.7210616095479554e-218,8.122026229780629e-100,2.225575481234464e-151,8.166587419953659e-75,3.121370569059669e-245,1.1573040906445975e-125,4.520411467797088e-198,2.1479630690017443e-175,2.418234130029794e-80,3.7800086239976625e-81,1.3116610368088883e-241,3.3076972479651204e-227,3.6972147537222215e-138,8.387337459514093e-206,1.177016815167616e-126,3.673887094356877e-123,4.4397699507220896e-105,2.0987969235386574e-180,3.347980771625604e-56,3.71937223778064e-164,1.2375604442745207e-100
